employee_id,employee_name,pay_period_start,pay_period_end,gross_pay,ytd_gross_pay,age,catch_up_elected
E02310,Matthew James,2024-06-10,2024-06-23,896.92,12487.14,28,false
E02311,Jennifer Ruiz,2024-06-10,2024-06-23,7744.98,113551.43,25,false
E02312,Gregory Jenkins,2024-06-10,2024-06-23,1874.07,26817.22,28,false
E02313,Anna Cruz,2024-06-10,2024-06-23,1403.97,20584.78,19,false
E02314,Henry Hughes,2024-06-10,2024-06-23,1566.87,23812.52,34,false
E02315,Carol Burton,2024-06-10,2024-06-23,1744.88,23350.01,19,false
E02316,Roger Weaver,2024-06-10,2024-06-23,2330.22,30306.04,28,false
E02317,Alan Stewart,2024-06-10,2024-06-23,3651.95,47101.57,22,false
E02318,Anthony Marshall,2024-06-10,2024-06-23,2454.35,31059.93,29,false
E02319,Gloria Chavez,2024-06-10,2024-06-23,1944.15,29611.52,38,false
E02320,Laura Wagner,2024-06-10,2024-06-23,2594.95,35876.14,21,false
E02321,Alice Hernandez,2024-06-10,2024-06-23,873.86,13303.08,42,false
E02322,Jordan Mendoza,2024-06-10,2024-06-23,3719.83,49363.35,67,false
E02323,Cheryl Alvarez,2024-06-10,2024-06-23,988.14,14742.06,18,false
E02324,Gerald Marshall,2024-06-10,2024-06-23,2048.52,27635.92,29,false
E02325,Mildred Richardson,2024-06-10,2024-06-23,4399.25,62749.67,31,false
E02326,Bruce Watkins,2024-06-10,2024-06-23,1323.68,19978.54,26,false
E02327,Carol Berry,2024-06-10,2024-06-23,1881.99,26796.1,44,false
E02328,Paul Flowers,2024-06-10,2024-06-23,2714.08,40472.38,18,false
E02329,Denise Hunt,2024-06-10,2024-06-23,836.71,10921.78,64,true
E02330,Brandon Moreno,2024-06-10,2024-06-23,2926.34,39725.85,40,false
E02331,Terry Jenkins,2024-06-10,2024-06-23,1498.62,19165.81,24,false
E02332,Megan Fleming,2024-06-10,2024-06-23,3304.65,48270.42,20,false
E02333,Maria Burns,2024-06-10,2024-06-23,5160.06,68589.25,22,false
E02334,Kevin Holland,2024-06-10,2024-06-23,2220.68,28122.75,18,false
E02335,Emily Burton,2024-06-10,2024-06-23,2591.81,38045.55,62,true
E02336,Nicholas Carroll,2024-06-10,2024-06-23,7509.04,113052.69,28,false
E02337,Ralph White,2024-06-10,2024-06-23,1202.83,18327.39,39,false
E02338,Shirley Cruz,2024-06-10,2024-06-23,1053.94,15059.01,31,false
E02339,Patricia Clark,2024-06-10,2024-06-23,3639.66,49506.01,51,false
E02340,Bryan Olson,2024-06-10,2024-06-23,4387.4,57290.49,25,false
E02341,Arthur Powell,2024-06-10,2024-06-23,2941.28,41382.29,22,false
E02342,Roger Garrett,2024-06-10,2024-06-23,1075.39,16457.39,18,false
E02343,Linda Reyes,2024-06-10,2024-06-23,2684.31,34282.35,28,false
E02344,Emma Hunt,2024-06-10,2024-06-23,873.55,12032.5,20,false
E02345,Debra Chapman,2024-06-10,2024-06-23,1311.5,16889.27,31,false
E02346,Steven Morris,2024-06-10,2024-06-23,1612.07,23266.1,40,false
E02347,Dorothy Long,2024-06-10,2024-06-23,1201.05,18192.92,19,false
E02348,Emma Mccoy,2024-06-10,2024-06-23,1460.96,21605.51,20,false
E02349,Katherine Andrews,2024-06-10,2024-06-23,2241.78,29220.21,34,false
E02350,Benjamin Brown,2024-06-10,2024-06-23,2038.71,25691.06,26,false
E02351,Alice Walker,2024-06-10,2024-06-23,3919.76,52639.62,57,false
E02352,Jacob Ramos,2024-06-10,2024-06-23,1260.19,18960.29,32,false
E02353,Amy Arnold,2024-06-10,2024-06-23,1793.58,24518.8,30,false
E02354,Raymond Kelly,2024-06-10,2024-06-23,1654.01,22938.21,30,false
E02355,Nancy Hansen,2024-06-10,2024-06-23,1882.44,25993.7,60,true
E02356,Kyle Harvey,2024-06-10,2024-06-23,1165.2,14911.72,42,false
E02357,Janice Shaw,2024-06-10,2024-06-23,1993.96,29828.57,48,false
E02358,Eric Reyes,2024-06-10,2024-06-23,1630.16,23686.69,22,false
E02359,Deborah Rogers,2024-06-10,2024-06-23,7150.06,105113.31,31,false
E02360,Juan Jensen,2024-06-10,2024-06-23,1606.54,24724.05,19,false
E02361,Dylan Torres,2024-06-10,2024-06-23,816.39,12192.62,37,false
E02362,Benjamin Wright,2024-06-10,2024-06-23,1355.42,19941.9,36,false
E02363,Katherine Cole,2024-06-10,2024-06-23,6047.54,77748.63,33,false
E02364,Frances Gilbert,2024-06-10,2024-06-23,2049.88,29195.02,39,false
E02365,Carol Abbott,2024-06-10,2024-06-23,4224.48,57607.34,22,false
E02366,Billy Malone,2024-06-10,2024-06-23,2451.84,33228.95,41,false
E02367,Jesse Malone,2024-06-10,2024-06-23,1704.85,25300.46,25,false
E02368,Ryan Hammond,2024-06-10,2024-06-23,3010.57,39752.38,57,true
E02369,Adam Vargas,2024-06-10,2024-06-23,1270.79,19413.2,39,false
E02370,Scott Burton,2024-06-10,2024-06-23,4370.94,60443.95,32,false
E02371,Jasmine Webster,2024-06-10,2024-06-23,988.98,14390.99,43,false
E02372,Andrew Hill,2024-06-10,2024-06-23,1922.57,29503.24,34,false
E02373,Charles Reed,2024-06-10,2024-06-23,3789.82,49124.11,43,false
E02374,Frank Cobb,2024-06-10,2024-06-23,3684.86,47628.49,29,false
E02375,Kenneth Vargas,2024-06-10,2024-06-23,1169.98,14870.35,22,false
E02376,Roger Pierce,2024-06-10,2024-06-23,3367.18,52144.39,24,false
E02377,Jacqueline Soto,2024-06-10,2024-06-23,2534.0,38407.06,60,false
E02378,Bobby Norman,2024-06-10,2024-06-23,1781.06,24606.45,27,false
E02379,Judy Oliver,2024-06-10,2024-06-23,3060.5,46914.58,22,false
E02380,Benjamin Brewer,2024-06-10,2024-06-23,2073.3,30723.02,25,false
E02381,Steven Sims,2024-06-10,2024-06-23,1793.64,22866.43,53,false
E02382,Steven Norman,2024-06-10,2024-06-23,3024.34,39992.38,20,false
E02383,David Norman,2024-06-10,2024-06-23,971.81,14788.21,66,true
E02384,Katherine King,2024-06-10,2024-06-23,1480.78,21371.6,20,false
E02385,Janice Moreno,2024-06-10,2024-06-23,1168.96,16376.73,41,false
E02386,Marilyn Kelley,2024-06-10,2024-06-23,2590.53,34004.93,28,false
E02387,Julia Rose,2024-06-10,2024-06-23,1423.42,19857.23,24,false
E02388,Amy Campbell,2024-06-10,2024-06-23,1628.48,20937.48,31,false
E02389,Sandra Turner,2024-06-10,2024-06-23,2563.88,34197.85,38,false
E02390,Kathleen Fuller,2024-06-10,2024-06-23,4633.63,69142.21,32,false
E02391,Wayne Fox,2024-06-10,2024-06-23,1686.11,24123.58,40,false
E02392,Angela Nguyen,2024-06-10,2024-06-23,978.23,14636.11,23,false
E02393,Samuel Butler,2024-06-10,2024-06-23,2458.03,30817.49,39,false
E02394,Olivia Morton,2024-06-10,2024-06-23,1248.9,17384.31,27,false
E02395,Nathan Peterson,2024-06-10,2024-06-23,1240.58,17310.17,22,false
E02396,Janice Flowers,2024-06-10,2024-06-23,4575.34,50459.73,40,false
E02397,Aaron Simpson,2024-06-10,2024-06-23,2505.39,31751.14,34,false
E02398,Marie Mason,2024-06-10,2024-06-23,1343.83,18292.06,22,false
E02399,Louis Ellis,2024-06-10,2024-06-23,3180.51,43329.0,24,false
E02400,Jonathan Perry,2024-06-10,2024-06-23,4985.12,60978.59,63,false
E02401,Bobby Jackson,2024-06-10,2024-06-23,3851.72,57750.45,38,false
E02402,Harold Kim,2024-06-10,2024-06-23,1197.86,16511.26,30,false
E02403,Andrea Fernandez,2024-06-10,2024-06-23,3407.56,52521.21,58,false
E02404,Rachel Powell,2024-06-10,2024-06-23,1017.12,13068.65,31,false
E02405,Kevin Thompson,2024-06-10,2024-06-23,2278.81,29877.96,18,false
E02406,Tiffany Olson,2024-06-10,2024-06-23,7031.85,88036.51,27,false
E02407,Jasmine Mendoza,2024-06-10,2024-06-23,1260.23,16811.71,29,false
E02408,Juan Green,2024-06-10,2024-06-23,2423.08,30637.9,65,true
E02409,Cheryl Thomas,2024-06-10,2024-06-23,3974.45,59246.62,33,false
E02410,George Castillo,2024-06-10,2024-06-23,2778.28,35464.79,42,false
E02411,Kathryn Ford,2024-06-10,2024-06-23,2577.43,33005.23,45,false
E02412,Sean Williamson,2024-06-10,2024-06-23,1053.83,14699.51,48,false
E02413,Jane Ruiz,2024-06-10,2024-06-23,1369.88,17659.02,54,false
E02414,Bobby Bailey,2024-06-10,2024-06-23,4583.39,58845.98,61,true
E02415,Benjamin Taylor,2024-06-10,2024-06-23,2156.5,27012.31,65,true
E02416,Danielle Nguyen,2024-06-10,2024-06-23,958.99,12505.74,45,false
E02417,Maria Conner,2024-06-10,2024-06-23,1462.74,18555.79,66,true
E02418,Nicholas Grant,2024-06-10,2024-06-23,3688.52,50204.3,23,false
E02419,Kevin Lowe,2024-06-10,2024-06-23,1236.62,15961.13,18,false
E02420,Donna Cole,2024-06-10,2024-06-23,4131.74,56374.39,20,false
E02421,Abigail Austin,2024-06-10,2024-06-23,4269.88,53979.46,60,false
E02422,Ralph Rodriguez,2024-06-10,2024-06-23,2232.37,28743.61,29,false
E02423,Jennifer Griffin,2024-06-10,2024-06-23,960.43,12457.09,31,false
E02424,Christopher Jacobs,2024-06-10,2024-06-23,2450.15,31289.27,29,false
E02425,Raymond Carroll,2024-06-10,2024-06-23,979.81,14861.18,30,false
E02426,Samantha Wade,2024-06-10,2024-06-23,2297.43,33968.73,26,false
E02427,Amber Wade,2024-06-10,2024-06-23,2293.97,34809.77,20,false
E02428,Steven Ford,2024-06-10,2024-06-23,1257.7,17304.47,25,false
E02429,Terry Owens,2024-06-10,2024-06-23,4109.54,53385.78,33,false
E02430,Gabriel Newton,2024-06-10,2024-06-23,1771.18,27035.45,48,false
E02431,Stephanie Chavez,2024-06-10,2024-06-23,3969.47,55732.68,27,false
E02432,Terry Meyer,2024-06-10,2024-06-23,1775.94,26479.65,35,false
E02433,Stephen Johnston,2024-06-10,2024-06-23,4199.3,62954.51,35,false
E02434,Donna Davis,2024-06-10,2024-06-23,4832.55,68000,40,false
E02435,Jennifer Martinez,2024-06-10,2024-06-23,2014.34,28106.97,31,false
E02436,Denise Collins,2024-06-10,2024-06-23,2122.85,26793.17,25,false
E02437,Donald Lawson,2024-06-10,2024-06-23,2638.52,40245.26,18,false
E02438,Joe Richardson,2024-06-10,2024-06-23,1576.47,23920.18,19,false
E02439,Madison Stanley,2024-06-10,2024-06-23,4035.63,68000,22,false
E02440,Julia Hall,2024-06-10,2024-06-23,2499.96,34361.81,24,false
E02441,Richard Lopez,2024-06-10,2024-06-23,1271.46,16209.9,24,false
E02442,Donald Phillips,2024-06-10,2024-06-23,963.41,12349.32,28,false
E02443,Lori Casey,2024-06-10,2024-06-23,1774.66,24224.25,29,false
E02444,Robert Foster,2024-06-10,2024-06-23,4813.81,68000,25,false
E02445,Joyce Taylor,2024-06-10,2024-06-23,2875.57,44256.66,31,false
E02446,Anna Lawson,2024-06-10,2024-06-23,1735.91,24964.53,27,false
E02447,Bobby Rodriguez,2024-06-10,2024-06-23,4688.72,62925.67,23,false
E02448,Jane Wallace,2024-06-10,2024-06-23,801.92,10938.78,34,false
E02449,Janice Arnold,2024-06-10,2024-06-23,3857.25,52950.02,26,false
E02450,Carolyn Powell,2024-06-10,2024-06-23,2492.77,31180.62,37,false
E02451,Daniel Wood,2024-06-10,2024-06-23,1364.43,19942.78,33,false
E02452,Kelly Nguyen,2024-06-10,2024-06-23,1931.45,26295.58,30,false
E02453,William King,2024-06-10,2024-06-23,1494.28,18805.89,27,false
E02454,Judy Mcdonald,2024-06-10,2024-06-23,4358.92,68000,32,false
E02455,Stephanie Ortiz,2024-06-10,2024-06-23,4358.29,68000,31,false
E02456,Shirley Terry,2024-06-10,2024-06-23,2077.43,27953.32,25,false
E02457,Mildred Webb,2024-06-10,2024-06-23,1102.1,14854.62,35,false
E02458,Kelly Sullivan,2024-06-10,2024-06-23,4107.07,52705.6,20,false
E02459,Mary Cunningham,2024-06-10,2024-06-23,2237.09,30726.16,28,false
E02460,Dylan Wheeler,2024-06-10,2024-06-23,1340.35,17758.9,48,false
E02461,Steven Burton,2024-06-10,2024-06-23,4509.39,64049.54,27,false
E02462,Heather Willis,2024-06-10,2024-06-23,1021.04,13739.52,24,false
E02463,Rose Howell,2024-06-10,2024-06-23,2255.64,32233.34,21,false
E02464,Emma Lynch,2024-06-10,2024-06-23,1886.49,25496.0,26,false
E02465,Joyce Edwards,2024-06-10,2024-06-23,1312.27,16568.14,20,false
E02466,Benjamin Crawford,2024-06-10,2024-06-23,6904.23,105316.43,20,false
E02467,Harold Watson,2024-06-10,2024-06-23,7162.52,102735.44,19,false
E02468,Billy Olson,2024-06-10,2024-06-23,2448.82,37199.92,47,false
E02469,Larry Mitchell,2024-06-10,2024-06-23,3661.17,55102.19,18,false
E02470,Janice Cox,2024-06-10,2024-06-23,1321.43,18734.14,25,false
E02471,Pamela Medina,2024-06-10,2024-06-23,3292.35,46378.3,22,false
E02472,Kelly Wade,2024-06-10,2024-06-23,2527.43,33656.67,62,false
E02473,George Carter,2024-06-10,2024-06-23,2918.45,42861.78,47,false
E02474,Linda Morales,2024-06-10,2024-06-23,3291.84,43859.8,25,false
E02475,Kathleen Moreno,2024-06-10,2024-06-23,4202.64,56733.55,49,false
E02476,Stephanie Parker,2024-06-10,2024-06-23,3868.63,48668.07,33,false
E02477,Stephen Moore,2024-06-10,2024-06-23,4813.29,60680.85,19,false
E02478,Vincent Moreno,2024-06-10,2024-06-23,3332.16,44253.33,22,false
E02479,Anthony Greene,2024-06-10,2024-06-23,4683.74,64765.61,19,false
E02480,Bobby Hoffman,2024-06-10,2024-06-23,3454.2,51221.15,44,false
E02481,Janet Jones,2024-06-10,2024-06-23,1179.88,17303.71,26,false
E02482,Donald Lopez,2024-06-10,2024-06-23,3755.68,57254.13,27,false
E02483,Jeremy Reed,2024-06-10,2024-06-23,3201.92,43564.63,22,false
E02484,Linda Barnett,2024-06-10,2024-06-23,2219.14,29722.62,26,false
E02485,Jean Figueroa,2024-06-10,2024-06-23,1005.04,13050.61,31,false
E02486,Ryan Thompson,2024-06-10,2024-06-23,2335.0,31051.46,31,false
E02487,Harold Davis,2024-06-10,2024-06-23,2274.12,33046.32,33,false
E02488,Amanda Wells,2024-06-10,2024-06-23,2819.93,40787.49,29,false
E02489,Carol Cook,2024-06-10,2024-06-23,1937.11,27219.27,35,false
E02490,Noah Webb,2024-06-10,2024-06-23,7203.39,109366.47,42,false
E02491,Thomas Meyer,2024-06-10,2024-06-23,3871.59,54964.89,26,false
E02492,Andrew Mitchell,2024-06-10,2024-06-23,3735.18,50696.48,36,false
E02493,Walter Jones,2024-06-10,2024-06-23,7764.07,116637.15,40,false
E02494,Eric Chavez,2024-06-10,2024-06-23,3430.0,44857.15,38,false
E02495,Pamela Curtis,2024-06-10,2024-06-23,4094.34,68000,22,false
E02496,Nathan Green,2024-06-10,2024-06-23,971.59,12511.22,20,false
E02497,Bobby Hart,2024-06-10,2024-06-23,1294.36,19796.19,23,false
E02498,Cynthia Perkins,2024-06-10,2024-06-23,829.03,11092.81,43,false
E02499,Stephen Bowman,2024-06-10,2024-06-23,3377.81,48490.23,37,false
E02500,Ashley Ferguson,2024-06-10,2024-06-23,3871.59,48924.57,33,false
E02501,Karen Hansen,2024-06-10,2024-06-23,1806.87,27098.99,20,false
E02502,Betty Pierce,2024-06-10,2024-06-23,4045.61,61946.78,37,false
E02503,Ethan James,2024-06-10,2024-06-23,5182.54,72219.38,41,false
E02504,Jack Morales,2024-06-10,2024-06-23,909.92,11398.86,42,false
E02505,Timothy King,2024-06-10,2024-06-23,1248.08,18697.09,21,false
E02506,Juan Jordan,2024-06-10,2024-06-23,1321.72,17222.11,25,false
E02507,Melissa Howell,2024-06-10,2024-06-23,1351.34,19150.81,36,false
E02508,Jerry Ramirez,2024-06-10,2024-06-23,3091.64,46074.17,46,false
E02509,Donna Fernandez,2024-06-10,2024-06-23,4448.69,61172.48,43,false
E02510,John Morrison,2024-06-10,2024-06-23,2407.51,35406.11,31,false
E02511,Gregory Griffin,2024-06-10,2024-06-23,3037.2,38626.77,31,false
E02512,Janice Williamson,2024-06-10,2024-06-23,1942.1,25824.75,32,false
E02513,Austin Vargas,2024-06-10,2024-06-23,1979.67,28264.58,22,false
E02514,Eric Brown,2024-06-10,2024-06-23,4603.98,59733.26,35,false
E02515,Madison Castillo,2024-06-10,2024-06-23,2417.63,30980.17,20,false
E02516,Eugene Rose,2024-06-10,2024-06-23,2299.12,32672.06,35,false
E02517,Raymond Freeman,2024-06-10,2024-06-23,2861.86,42240.11,45,false
E02518,George Gilbert,2024-06-10,2024-06-23,2038.69,25605.2,41,false
E02519,Dorothy Alvarez,2024-06-10,2024-06-23,927.52,13291.48,19,false
E02520,Wayne Burke,2024-06-10,2024-06-23,1079.45,14742.71,36,false
E02521,Julia Andrews,2024-06-10,2024-06-23,1740.88,22413.48,47,false
E02522,Anthony Oliver,2024-06-10,2024-06-23,2768.76,37097.2,18,false
E02523,Joyce Adkins,2024-06-10,2024-06-23,4266.14,63554.91,18,false
E02524,Keith Adams,2024-06-10,2024-06-23,4285.81,68000,67,false
E02525,Sharon Baker,2024-06-10,2024-06-23,3832.26,55609.08,38,false
E02526,William Burns,2024-06-10,2024-06-23,2775.31,38512.24,28,false
E02527,Laura Reyes,2024-06-10,2024-06-23,1554.12,20849.89,21,false
E02528,Mary Walters,2024-06-10,2024-06-23,5590.79,76929.88,44,false
E02529,Kenneth Willis,2024-06-10,2024-06-23,984.83,14495.7,34,false
E02530,Billy Cole,2024-06-10,2024-06-23,1719.56,21769.74,46,false
E02531,Lawrence Morales,2024-06-10,2024-06-23,2457.4,37640.25,19,false
E02532,Jessica Gutierrez,2024-06-10,2024-06-23,1362.92,17654.74,23,false
E02533,Kevin Gates,2024-06-10,2024-06-23,1250.12,18910.07,30,false
E02534,Virginia Lopez,2024-06-10,2024-06-23,1312.3,16953.2,25,false
E02535,Keith Hart,2024-06-10,2024-06-23,1727.59,26285.05,24,false
E02536,Anthony Conner,2024-06-10,2024-06-23,1116.49,14965.56,24,false
E02537,Scott Ellis,2024-06-10,2024-06-23,858.81,10884.0,29,false
E02538,Kenneth Wagner,2024-06-10,2024-06-23,1085.21,14723.3,19,false
E02539,Michelle Ruiz,2024-06-10,2024-06-23,2589.07,39832.16,24,false
E02540,Laura Stephens,2024-06-10,2024-06-23,1657.3,25370.84,35,false
E02541,Larry Griffin,2024-06-10,2024-06-23,2244.66,32366.06,28,false
E02542,Denise Montgomery,2024-06-10,2024-06-23,6257.32,94099.87,49,false
E02543,Abigail Owens,2024-06-10,2024-06-23,2295.5,29713.71,47,false
E02544,Christine Chavez,2024-06-10,2024-06-23,895.95,11416.85,44,false
E02545,Martha Kelley,2024-06-10,2024-06-23,1272.35,17057.65,42,false
E02546,Jerry Myers,2024-06-10,2024-06-23,2332.87,32945.1,29,false
E02547,Betty Bond,2024-06-10,2024-06-23,2649.81,36387.51,48,false
E02548,Aaron Ortiz,2024-06-10,2024-06-23,1056.95,15991.18,24,false
E02549,Aaron Gomez,2024-06-10,2024-06-23,3138.59,44908.99,37,false
E02550,Ryan Anderson,2024-06-10,2024-06-23,3853.58,55393.52,55,true
E02551,Edward Mendoza,2024-06-10,2024-06-23,1364.17,17485.65,26,false
E02552,Anna Hayes,2024-06-10,2024-06-23,2949.27,45245.68,27,false
E02553,Austin Howell,2024-06-10,2024-06-23,1592.43,20501.52,34,false
E02554,Nicholas Cooper,2024-06-10,2024-06-23,2191.69,33528.24,45,false
E02555,Samuel Walters,2024-06-10,2024-06-23,4007.42,60043.58,22,false
E02556,David Williamson,2024-06-10,2024-06-23,1155.25,15315.79,31,false
E02557,Jesse Figueroa,2024-06-10,2024-06-23,1849.77,23429.06,21,false
E02558,Cheryl Curtis,2024-06-10,2024-06-23,3000.32,45861.72,31,false
E02559,Carolyn Davidson,2024-06-10,2024-06-23,3549.21,54280.68,33,false
E02560,Paul Lawson,2024-06-10,2024-06-23,1619.83,24434.33,18,false
E02561,Amanda Snyder,2024-06-10,2024-06-23,2978.32,40446.04,38,false
E02562,Beverly Elliott,2024-06-10,2024-06-23,2512.93,32751.73,46,false
E02563,Alexander Lawson,2024-06-10,2024-06-23,1120.8,16118.01,47,false
E02564,Abigail Miller,2024-06-10,2024-06-23,1265.0,17798.21,46,false
E02565,Brian Garcia,2024-06-10,2024-06-23,1089.41,16279.47,22,false
E02566,Paul Gutierrez,2024-06-10,2024-06-23,3742.05,50378.74,39,false
E02567,Patrick Williamson,2024-06-10,2024-06-23,866.87,12770.38,36,false
E02568,Karen Ramirez,2024-06-10,2024-06-23,2097.13,31706.9,18,false
E02569,Paul James,2024-06-10,2024-06-23,4222.19,55711.07,42,false
E02570,Kelly Hernandez,2024-06-10,2024-06-23,2980.56,41430.48,19,false
E02571,Frances Castillo,2024-06-10,2024-06-23,1020.66,14001.81,18,false
E02572,Sean Watkins,2024-06-10,2024-06-23,1261.34,16327.66,60,true
E02573,Donna Woods,2024-06-10,2024-06-23,3679.75,46042.62,28,false
E02574,Gabriel Webb,2024-06-10,2024-06-23,2395.78,34976.33,36,false
E02575,Rachel Boyd,2024-06-10,2024-06-23,3189.65,44558.99,20,false
E02576,Heather Vargas,2024-06-10,2024-06-23,3132.98,46081.21,41,false
E02577,Nicholas Burns,2024-06-10,2024-06-23,3713.28,51346.47,35,false
E02578,Debra Turner,2024-06-10,2024-06-23,4346.17,68000,32,false
E02579,Arthur Foster,2024-06-10,2024-06-23,4674.8,68809.28,46,false
E02580,Brandon Porter,2024-06-10,2024-06-23,1256.74,17947.38,18,false
E02581,Ronald Medina,2024-06-10,2024-06-23,2495.64,32091.27,22,false
E02582,Emma Wade,2024-06-10,2024-06-23,3127.03,45471.59,38,false
E02583,Vincent Reid,2024-06-10,2024-06-23,2594.83,34976.37,49,false
E02584,James Payne,2024-06-10,2024-06-23,2061.26,28186.45,40,false
E02585,Tyler Mason,2024-06-10,2024-06-23,2548.75,33075.02,44,false
E02586,Karen Stevens,2024-06-10,2024-06-23,3452.64,50387.36,25,false
E02587,Jeffrey Little,2024-06-10,2024-06-23,887.09,13195.62,33,false
E02588,Carl Garza,2024-06-10,2024-06-23,2323.37,31670.72,24,false
E02589,Heather Reynolds,2024-06-10,2024-06-23,1979.81,29445.25,36,false
E02590,Austin Webster,2024-06-10,2024-06-23,1982.82,30422.65,51,true
E02591,Austin Daniels,2024-06-10,2024-06-23,3077.59,44552.09,42,false
E02592,Janet Ryan,2024-06-10,2024-06-23,7597.7,100334.37,21,false
E02593,Evelyn Porter,2024-06-10,2024-06-23,1473.81,22018.77,22,false
E02594,Jason Lopez,2024-06-10,2024-06-23,2680.36,33995.1,21,false
E02595,George Wheeler,2024-06-10,2024-06-23,3664.15,53189.33,42,false
E02596,Teresa Garza,2024-06-10,2024-06-23,2091.88,31582.77,33,false
E02597,Barbara Greene,2024-06-10,2024-06-23,1955.55,25806.17,28,false
E02598,Kathryn Fowler,2024-06-10,2024-06-23,7375.34,109322.1,21,false
E02599,Jennifer Robertson,2024-06-10,2024-06-23,2588.02,39742.79,27,false
E02600,Nathan Adams,2024-06-10,2024-06-23,1492.13,18930.38,31,false
E02601,Jessica Nguyen,2024-06-10,2024-06-23,4896.31,63527.5,37,false
E02602,Jordan Cobb,2024-06-10,2024-06-23,2491.83,38450.15,49,false
E02603,Jacqueline Murphy,2024-06-10,2024-06-23,4769.46,61829.61,31,false
E02604,Megan Brown,2024-06-10,2024-06-23,1798.43,22534.7,29,false
E02605,Sophia Rios,2024-06-10,2024-06-23,2110.84,29134.84,28,false
E02606,Diana Martinez,2024-06-10,2024-06-23,3127.82,42206.44,47,false
E02607,Marilyn Sanders,2024-06-10,2024-06-23,803.39,11646.13,60,true
E02608,Anna Owens,2024-06-10,2024-06-23,2136.79,28200.02,33,false
E02609,Kathryn Green,2024-06-10,2024-06-23,2262.06,29149.73,33,false
E02610,Dennis Hicks,2024-06-10,2024-06-23,3369.85,42470.07,26,false
E02611,Wayne Murray,2024-06-10,2024-06-23,3851.88,57820.58,22,false
E02612,Frank Smith,2024-06-10,2024-06-23,892.48,13813.2,42,false
E02613,Joyce Holmes,2024-06-10,2024-06-23,1717.02,25996.75,51,false
E02614,Thomas Harvey,2024-06-10,2024-06-23,3121.93,41057.38,46,false
E02615,Emma Rice,2024-06-10,2024-06-23,2246.12,30653.49,20,false
E02616,Gloria Flowers,2024-06-10,2024-06-23,3447.02,43347.18,22,false
E02617,Carl Johnson,2024-06-10,2024-06-23,3826.84,54947.99,44,false
E02618,Amanda Fuller,2024-06-10,2024-06-23,4132.37,68000,37,false
E02619,Kathleen Murphy,2024-06-10,2024-06-23,1943.28,26779.59,27,false
E02620,Sharon Hawkins,2024-06-10,2024-06-23,1230.24,18675.62,21,false
E02621,Christian Brown,2024-06-10,2024-06-23,1925.27,28190.97,45,false
E02622,Carol Ruiz,2024-06-10,2024-06-23,4360.1,68000,44,false
E02623,Megan Hart,2024-06-10,2024-06-23,1567.29,22817.86,37,false
E02624,Bruce Harper,2024-06-10,2024-06-23,7673.16,105446.74,32,false
E02625,Samantha Peterson,2024-06-10,2024-06-23,1177.92,16203.28,23,false
E02626,Christopher Terry,2024-06-10,2024-06-23,4679.67,62584.52,24,false
E02627,Alice Crawford,2024-06-10,2024-06-23,2286.27,34183.78,22,false
E02628,Martha Ortiz,2024-06-10,2024-06-23,1058.86,14253.03,29,false
E02629,Cynthia Richards,2024-06-10,2024-06-23,3437.39,51243.76,62,true
E02630,Kimberly Andrews,2024-06-10,2024-06-23,4855.32,43372.21,34,false
E02631,Richard Wells,2024-06-10,2024-06-23,1498.24,21917.47,43,false
E02632,Jerry Vasquez,2024-06-10,2024-06-23,1493.91,20007.25,42,false
E02633,Dennis Rios,2024-06-10,2024-06-23,2355.18,36013.35,22,false
E02634,Mildred Lowe,2024-06-10,2024-06-23,3797.74,53380.95,40,false
E02635,Ethan Mendoza,2024-06-10,2024-06-23,2518.54,32103.98,27,false
E02636,Sean Price,2024-06-10,2024-06-23,2643.47,34637.71,58,false
E02637,Marilyn Rivera,2024-06-10,2024-06-23,2324.57,32073.23,46,false
E02638,Jane Jacobs,2024-06-10,2024-06-23,3915.84,55766.23,19,false
E02639,Lori West,2024-06-10,2024-06-23,4070.72,55435.91,24,false
E02640,Timothy Douglas,2024-06-10,2024-06-23,4843.62,54785.92,21,false
E02641,Carl Banks,2024-06-10,2024-06-23,3500.69,51234.11,31,false
E02642,John Perkins,2024-06-10,2024-06-23,4730.61,68000,27,false
E02643,Linda Adkins,2024-06-10,2024-06-23,4102.3,57673.0,21,false
E02644,Gabriel Kelley,2024-06-10,2024-06-23,3317.8,43625.87,49,false
E02645,Jack Kelley,2024-06-10,2024-06-23,6635.53,87110.89,25,false
E02646,James Hansen,2024-06-10,2024-06-23,1772.18,24195.46,31,false
E02647,Wayne Reyes,2024-06-10,2024-06-23,2961.03,40330.76,18,false
E02648,Carol Knight,2024-06-10,2024-06-23,1851.74,25177.98,36,false
E02649,Susan Moreno,2024-06-10,2024-06-23,2483.98,33688.01,28,false
E02650,Kelly Campbell,2024-06-10,2024-06-23,4146.61,59434.71,24,false
E02651,Beverly Hill,2024-06-10,2024-06-23,868.54,12360.85,33,false
E02652,Emma Palmer,2024-06-10,2024-06-23,3669.6,51122.12,42,false
E02653,Evelyn Herrera,2024-06-10,2024-06-23,911.67,12026.59,37,false
E02654,Jeremy Schmidt,2024-06-10,2024-06-23,5884.87,79313.08,44,false
E02655,Vincent Bartlett,2024-06-10,2024-06-23,6780.31,99443.14,20,false
E02656,Marie Abbott,2024-06-10,2024-06-23,1234.85,18910.42,39,false
