employee_id,employee_name,pay_period_start,pay_period_end,gross_pay,ytd_gross_pay,age,catch_up_elected,catch_up_contribution,catch_up_type
E02548,Anna Owens,2024-06-10,2024-06-23,2136.79,28200.02,33,false,,
E02549,Kathryn Green,2024-06-10,2024-06-23,2262.06,29149.73,33,false,,
E02550,Dennis Hicks,2024-06-10,2024-06-23,3369.85,42470.07,26,false,,
E02551,Wayne Murray,2024-06-10,2024-06-23,3851.88,57820.58,22,false,,
E02552,Frank Smith,2024-06-10,2024-06-23,892.48,13813.2,42,false,,
E02553,Joyce Holmes,2024-06-10,2024-06-23,1679.89,21761.73,51,true,720.45,Traditional
E02554,Henry Jennings,2024-06-10,2024-06-23,2989.37,39341.64,47,false,,
E02555,Robert Burton,2024-06-10,2024-06-23,4951.41,51673.17,49,false,,
E02556,Stephen Mitchell,2024-06-10,2024-06-23,7748.24,113219.87,67,true,1099.84,Roth
E02557,Jerry Collins,2024-06-10,2024-06-23,1747.7,25574.91,48,false,,
E02558,Robert Harrison,2024-06-10,2024-06-23,2762.85,37836.18,32,false,,
E02559,Shirley Morales,2024-06-10,2024-06-23,1906.63,28128.67,40,false,,
E02560,Sara Larson,2024-06-10,2024-06-23,2942.85,45409.49,18,false,,
E02561,Andrew Holmes,2024-06-10,2024-06-23,1795.46,24161.19,47,false,,
E02562,Megan Hart,2024-06-10,2024-06-23,1567.29,22817.86,37,false,,
E02563,Bruce Harper,2024-06-10,2024-06-23,7673.16,105446.74,32,false,,
E02564,Samantha Peterson,2024-06-10,2024-06-23,1177.92,16203.28,23,false,,
E02565,Christopher Terry,2024-06-10,2024-06-23,4679.67,62584.52,24,false,,
E02566,Alice Crawford,2024-06-10,2024-06-23,2286.27,34183.78,22,false,,
E02567,Martha Ortiz,2024-06-10,2024-06-23,1058.86,14253.03,29,false,,
E02568,Cynthia Richards,2024-06-10,2024-06-23,3293.41,46388.69,62,true,696.86,Traditional
E02569,Christian Alvarez,2024-06-10,2024-06-23,1691.54,21424.68,45,false,,
E02570,Joyce Sparks,2024-06-10,2024-06-23,2443.05,36849.52,25,false,,
E02571,Dorothy Foster,2024-06-10,2024-06-23,2312.47,35050.81,21,false,,
E02572,Michelle Figueroa,2024-06-10,2024-06-23,2871.92,40929.16,22,false,,
E02573,Walter Peters,2024-06-10,2024-06-23,1118.39,15112.09,32,false,,
E02574,Ashley Marshall,2024-06-10,2024-06-23,4807.48,42391.14,37,false,,
E02575,Stephanie Hopkins,2024-06-10,2024-06-23,1014.29,12708.38,24,false,,
E02576,Sarah Reyes,2024-06-10,2024-06-23,1848.8,28552.67,42,false,,
E02577,Brandon West,2024-06-10,2024-06-23,4070.72,55435.91,24,false,,
E02578,Timothy Douglas,2024-06-10,2024-06-23,4843.62,54785.92,21,false,,
E02579,Carl Banks,2024-06-10,2024-06-23,3500.69,51234.11,31,false,,
E02580,John Perkins,2024-06-10,2024-06-23,1372.62,17200.27,27,false,,
E02581,Christian Montgomery,2024-06-10,2024-06-23,2339.76,31879.47,36,false,,
E02582,Theresa Caldwell,2024-06-10,2024-06-23,4370.02,63940.86,24,false,,
E02583,Mary Rivera,2024-06-10,2024-06-23,4448.57,61875.34,30,false,,
E02584,Sean Williamson,2024-06-10,2024-06-23,3873.03,59890.93,32,false,,
E02585,Justin Brown,2024-06-10,2024-06-23,1077.72,14510.82,39,false,,
E02586,Roy Jenkins,2024-06-10,2024-06-23,821.65,11495.04,34,false,,
E02587,Ronald Ruiz,2024-06-10,2024-06-23,3642.69,49052.46,61,true,735.41,Traditional
E02588,Beverly Hill,2024-06-10,2024-06-23,868.54,12360.85,33,false,,
E02589,Emma Palmer,2024-06-10,2024-06-23,3669.6,51122.12,42,false,,
E02590,Evelyn Herrera,2024-06-10,2024-06-23,911.67,12026.59,37,false,,
E02591,Jeremy Schmidt,2024-06-10,2024-06-23,858.0,12919.22,44,false,,
E02592,Carolyn Mitchell,2024-06-10,2024-06-23,1714.96,23286.51,28,false,,
E02593,Alexander Carpenter,2024-06-10,2024-06-23,3337.52,46754.93,39,false,,
E02594,Raymond Arnold,2024-06-10,2024-06-23,2981.44,41026.32,26,false,,
E02595,Sophia Elliott,2024-06-10,2024-06-23,1477.23,22146.48,28,false,,
E02596,Andrea Johnson,2024-06-10,2024-06-23,3575.24,51457.67,50,true,312.86,Traditional
E02597,Amy Caldwell,2024-06-10,2024-06-23,1155.31,16051.48,45,false,,
E02598,Carol Thompson,2024-06-10,2024-06-23,1478.88,20894.12,40,false,,
E02599,Kathryn Hernandez,2024-06-10,2024-06-23,1346.88,20469.63,33,false,,
E02600,Lisa Armstrong,2024-06-10,2024-06-23,1146.33,14721.8,41,false,,
E02601,Henry Cooper,2024-06-10,2024-06-23,1248.2,16230.52,38,false,,
E02602,Gloria Robinson,2024-06-10,2024-06-23,2023.72,30473.96,24,false,,
E02603,David Ruiz,2024-06-10,2024-06-23,2028.91,30695.79,53,false,,
E02604,Jeffrey Nelson,2024-06-10,2024-06-23,963.62,14238.14,46,false,,
E02605,Gregory Stokes,2024-06-10,2024-06-23,2667.16,39749.43,55,true,778.62,Traditional
E02606,Kenneth Cox,2024-06-10,2024-06-23,1611.59,22342.05,57,true,788.76,Traditional
E02607,Joseph Terry,2024-06-10,2024-06-23,2619.89,33506.49,27,false,,
E02608,Charles Norman,2024-06-10,2024-06-23,2147.54,31134.61,38,false,,
E02609,Kimberly Fields,2024-06-10,2024-06-23,2368.84,32529.12,47,false,,
E02610,Patricia Reed,2024-06-10,2024-06-23,1020.56,14607.23,18,false,,
E02611,Kyle Brown,2024-06-10,2024-06-23,2377.81,30657.99,41,false,,
E02612,David Sims,2024-06-10,2024-06-23,1019.75,15690.99,41,false,,
E02613,Daniel Richards,2024-06-10,2024-06-23,818.61,10712.86,35,false,,
E02614,Denise Morales,2024-06-10,2024-06-23,848.98,11576.06,18,false,,
E02615,Amber Stevens,2024-06-10,2024-06-23,1430.75,20311.09,38,false,,
E02616,Janet Owens,2024-06-10,2024-06-23,1467.12,19253.43,22,false,,
E02617,Gerald Williamson,2024-06-10,2024-06-23,1301.97,17912.23,64,true,966.27,Traditional
E02618,Barbara Ferguson,2024-06-10,2024-06-23,1285.03,17637.2,43,false,,
E02619,Lisa Rogers,2024-06-10,2024-06-23,1461.79,21708.15,33,false,,
E02620,Jason Warren,2024-06-10,2024-06-23,2466.6,32970.93,24,false,,
E02621,Bryan Lane,2024-06-10,2024-06-23,1989.0,26875.51,48,false,,
E02622,Adam Diaz,2024-06-10,2024-06-23,851.82,10900.17,24,false,,
E02623,Diana Watson,2024-06-10,2024-06-23,2159.62,27785.61,21,false,,
E02624,Janet Anderson,2024-06-10,2024-06-23,2033.92,26284.67,56,false,,
E02625,Benjamin Chapman,2024-06-10,2024-06-23,1234.62,15691.02,66,true,697.02,Traditional
E02626,Joseph Harper,2024-06-10,2024-06-23,1956.02,27764.52,23,false,,
E02627,Cheryl Moody,2024-06-10,2024-06-23,1893.08,28655.98,64,true,820.52,Traditional
E02628,Scott Lawson,2024-06-10,2024-06-23,3330.59,44566.98,31,false,,
E02629,Philip Mendoza,2024-06-10,2024-06-23,811.76,12151.0,43,false,,
E02630,Melissa Mcdonald,2024-06-10,2024-06-23,2042.76,30162.09,23,false,,
E02631,Mary Turner,2024-06-10,2024-06-23,1631.08,20697.84,27,false,,
E02632,Andrew Garrett,2024-06-10,2024-06-23,4404.87,59641.58,37,false,,
E02633,Judy Peterson,2024-06-10,2024-06-23,4895.77,61486.66,37,false,,
E02634,Jane Ross,2024-06-10,2024-06-23,2386.19,30361.49,42,false,,
E02635,Gerald Payne,2024-06-10,2024-06-23,2532.54,32293.33,25,false,,
E02636,James Scott,2024-06-10,2024-06-23,3274.4,44657.25,38,false,,
E02637,Scott Mendoza,2024-06-10,2024-06-23,1833.78,27476.02,34,false,,
E02638,Samuel Rivera,2024-06-10,2024-06-23,1461.31,20200.58,39,false,,
E02639,Theresa Nguyen,2024-06-10,2024-06-23,2214.98,32083.28,38,false,,
E02640,Jason Brooks,2024-06-10,2024-06-23,2725.82,35415.93,41,false,,
E02641,Cheryl Reid,2024-06-10,2024-06-23,3549.77,47761.95,36,false,,
E02642,Aaron Holmes,2024-06-10,2024-06-23,1152.47,15618.69,18,false,,
E02643,Dennis Jackson,2024-06-10,2024-06-23,1317.2,19478.31,40,false,,
E02644,Willie Lee,2024-06-10,2024-06-23,1643.3,21651.13,29,false,,
E02645,Joan Lynch,2024-06-10,2024-06-23,1514.42,21306.64,20,false,,
E02646,James Williamson,2024-06-10,2024-06-23,1488.22,22564.93,18,false,,
E02647,Carolyn Franklin,2024-06-10,2024-06-23,920.66,13761.86,24,false,,
E02648,Benjamin Larson,2024-06-10,2024-06-23,4980.94,56984.78,28,false,,
E02649,Madison Curtis,2024-06-10,2024-06-23,2353.62,35133.07,34,false,,
E02650,Jesse Grant,2024-06-10,2024-06-23,2160.74,27318.07,18,false,,
E02651,Henry Meyer,2024-06-10,2024-06-23,1803.81,24534.39,37,false,,
E02652,Betty Chavez,2024-06-10,2024-06-23,3708.37,48804.13,34,false,,
E02653,Anthony Perkins,2024-06-10,2024-06-23,827.68,12061.97,33,false,,
E02654,Frances Fernandez,2024-06-10,2024-06-23,1805.68,27452.11,27,false,,
E02655,Nicole Moreno,2024-06-10,2024-06-23,3619.78,54266.64,37,false,,
E02656,Teresa Medina,2024-06-10,2024-06-23,1728.26,23431.42,27,false,,
E02657,Roy Caldwell,2024-06-10,2024-06-23,1453.51,19604.14,20,false,,
E02658,Stephanie Freeman,2024-06-10,2024-06-23,2465.22,37068.23,30,false,,
E02659,Anna Elliott,2024-06-10,2024-06-23,3351.05,45885.25,60,false,,
E02660,Kathleen Johnson,2024-06-10,2024-06-23,1471.45,18467.72,24,false,,
E02661,Julia Allen,2024-06-10,2024-06-23,1025.09,13242.82,27,false,,
E02662,Carolyn Ferguson,2024-06-10,2024-06-23,4330.54,63675.55,23,false,,
E02663,Samuel Dunn,2024-06-10,2024-06-23,2485.04,31696.1,20,false,,
E02664,Zachary Henry,2024-06-10,2024-06-23,2175.8,33411.23,51,true,349.9,Traditional
E02665,Maria Ray,2024-06-10,2024-06-23,3792.36,51457.44,36,false,,
E02666,Teresa Figueroa,2024-06-10,2024-06-23,7206.7,91536.56,29,false,,
E02667,Adam Herrera,2024-06-10,2024-06-23,1341.07,19267.51,18,false,,
E02668,Willie Wright,2024-06-10,2024-06-23,1857.76,25365.64,28,false,,
E02669,Jason Pearson,2024-06-10,2024-06-23,2999.18,39110.98,25,false,,
E02670,Gerald Woods,2024-06-10,2024-06-23,2518.17,35601.81,58,false,,
E02671,Andrea Larson,2024-06-10,2024-06-23,2702.39,37391.99,24,false,,
E02672,Michelle Casey,2024-06-10,2024-06-23,3289.94,45459.64,38,false,,
E02673,David George,2024-06-10,2024-06-23,2479.36,32412.76,41,false,,
E02674,Martha Woods,2024-06-10,2024-06-23,1867.49,27162.94,25,false,,
E02675,Roy Johnston,2024-06-10,2024-06-23,2566.44,34568.53,58,true,982.47,Traditional
E02676,Emily Spencer,2024-06-10,2024-06-23,1125.06,15361.08,34,false,,
E02677,Ryan Phillips,2024-06-10,2024-06-23,1705.4,23641.23,32,false,,
E02678,Janet Stewart,2024-06-10,2024-06-23,1254.42,18844.75,26,false,,
E02679,Kenneth Bell,2024-06-10,2024-06-23,3680.06,56576.48,66,false,,
E02680,Stephen Cruz,2024-06-10,2024-06-23,2752.47,37244.02,27,false,,
E02681,Juan Duncan,2024-06-10,2024-06-23,2748.62,39411.48,31,false,,
E02682,Justin Douglas,2024-06-10,2024-06-23,1484.85,21847.54,42,false,,
E02683,Juan Campbell,2024-06-10,2024-06-23,2635.49,39534.07,43,false,,
E02684,Emma Cox,2024-06-10,2024-06-23,1331.1,20031.4,24,false,,
E02685,Jennifer Wheeler,2024-06-10,2024-06-23,2830.1,38543.27,19,false,,
E02686,Rose Fowler,2024-06-10,2024-06-23,2842.0,43560.82,18,false,,
E02687,Joseph Martin,2024-06-10,2024-06-23,2159.07,32661.74,31,false,,
E02688,Kyle Walker,2024-06-10,2024-06-23,1559.27,22146.73,33,false,,
E02689,Charles Alvarez,2024-06-10,2024-06-23,931.57,14011.55,40,false,,
E02690,Frances Thompson,2024-06-10,2024-06-23,1399.66,17944.21,23,false,,
E02691,Billy Young,2024-06-10,2024-06-23,4762.11,50124.68,29,false,,
E02692,Harold Hayes,2024-06-10,2024-06-23,1692.71,22783.0,33,false,,
E02693,Frances Garrett,2024-06-10,2024-06-23,984.92,13233.04,37,false,,
E02694,Ralph Thomas,2024-06-10,2024-06-23,2172.38,27490.79,30,false,,
E02695,Theresa Walters,2024-06-10,2024-06-23,2647.44,35251.93,31,false,,
E02696,Michael Burke,2024-06-10,2024-06-23,4036.65,50648.15,62,true,845.54,Traditional
E02697,Jesse Casey,2024-06-10,2024-06-23,1267.33,19024.37,49,false,,
E02698,Joan Hunt,2024-06-10,2024-06-23,1337.51,18712.87,32,false,,
E02699,Megan Silva,2024-06-10,2024-06-23,3994.82,51286.77,33,false,,
E02700,Vincent Morrison,2024-06-10,2024-06-23,3759.8,57896.4,65,true,538.18,Traditional
E02701,David Knight,2024-06-10,2024-06-23,3287.2,49648.24,25,false,,
E02702,Jeffrey Douglas,2024-06-10,2024-06-23,2469.15,36319.31,39,false,,
E02703,Karen Mills,2024-06-10,2024-06-23,3628.81,48908.29,65,false,,
E02704,Richard Russell,2024-06-10,2024-06-23,3090.32,46669.21,42,false,,
E02705,Elizabeth Moody,2024-06-10,2024-06-23,2285.31,29096.84,32,false,,
E02706,Nicole Porter,2024-06-10,2024-06-23,1604.15,21695.71,43,false,,
E02707,Cynthia Chapman,2024-06-10,2024-06-23,2599.59,34932.33,31,false,,
E02708,Bruce Ferguson,2024-06-10,2024-06-23,1002.34,15481.04,32,false,,
E02709,Janet Garza,2024-06-10,2024-06-23,2720.95,37368.23,27,false,,
E02710,Terry Chavez,2024-06-10,2024-06-23,2705.06,34709.78,24,false,,
E02711,Jack Hunt,2024-06-10,2024-06-23,1439.06,21402.92,28,false,,
E02712,Harold Arnold,2024-06-10,2024-06-23,2155.06,28978.52,29,false,,
E02713,Rebecca Rice,2024-06-10,2024-06-23,3083.16,45082.99,41,false,,
E02714,Brittany Norman,2024-06-10,2024-06-23,4487.06,63227.2,39,false,,
E02715,Sandra Oliver,2024-06-10,2024-06-23,2615.38,38168.97,50,true,883.89,Traditional
E02716,Pamela Evans,2024-06-10,2024-06-23,3079.91,40670.93,39,false,,
E02717,Angela Stokes,2024-06-10,2024-06-23,2051.1,26851.96,42,false,,
E02718,Bobby Gutierrez,2024-06-10,2024-06-23,4971.09,50618.81,29,false,,
E02719,Alan Wagner,2024-06-10,2024-06-23,3377.71,51743.71,23,false,,
E02720,Sandra Bartlett,2024-06-10,2024-06-23,1819.63,26366.34,21,false,,
E02721,Joyce Banks,2024-06-10,2024-06-23,1470.07,18784.39,18,false,,
E02722,William Peterson,2024-06-10,2024-06-23,3968.27,56007.05,24,false,,
E02723,Julia Thompson,2024-06-10,2024-06-23,2314.88,32079.8,56,false,,
E02724,Matthew Lynch,2024-06-10,2024-06-23,1317.53,17945.15,22,false,,
E02725,Emma Anderson,2024-06-10,2024-06-23,2594.0,37227.7,28,false,,
E02726,Patrick Banks,2024-06-10,2024-06-23,889.33,13236.55,19,false,,
E02727,Jacqueline Ortiz,2024-06-10,2024-06-23,3035.06,45165.92,36,false,,
E02728,Bruce Gardner,2024-06-10,2024-06-23,1545.74,22122.47,37,false,,
E02729,Scott Sanchez,2024-06-10,2024-06-23,3001.78,39709.37,67,false,,
E02730,Anna Ramos,2024-06-10,2024-06-23,1039.16,16014.08,20,false,,
E02731,Ryan Norman,2024-06-10,2024-06-23,2372.76,32929.09,65,false,,
E02732,Nancy Ruiz,2024-06-10,2024-06-23,1407.92,17966.06,29,false,,
E02733,Jesse Burton,2024-06-10,2024-06-23,908.0,13173.33,32,false,,
E02734,Patricia Moody,2024-06-10,2024-06-23,3137.39,46101.81,38,false,,
E02735,Russell Hopkins,2024-06-10,2024-06-23,1984.41,28704.55,22,false,,
E02736,Nancy Mills,2024-06-10,2024-06-23,4250.17,59423.25,36,false,,
E02737,Joyce Hughes,2024-06-10,2024-06-23,1732.95,21740.44,25,false,,
E02738,Olivia Lawson,2024-06-10,2024-06-23,2093.68,27022.18,30,false,,
E02739,Harold Johnson,2024-06-10,2024-06-23,2866.59,41772.24,48,false,,
E02740,Shirley Sanders,2024-06-10,2024-06-23,1113.97,14130.73,28,false,,
E02741,Roger Johnston,2024-06-10,2024-06-23,1982.14,29388.08,23,false,,
E02742,Emily Ruiz,2024-06-10,2024-06-23,2540.96,35523.64,36,false,,
E02743,Anthony Grant,2024-06-10,2024-06-23,2471.28,34411.13,60,true,663.51,
E02744,Steven Bailey,2024-06-10,2024-06-23,4232.11,61917.85,20,false,,
E02745,Ralph Castillo,2024-06-10,2024-06-23,4739.16,63269.38,62,true,673.93,Traditional
E02746,Rebecca Woods,2024-06-10,2024-06-23,1108.61,16025.35,28,false,,
E02747,Sandra Ford,2024-06-10,2024-06-23,3117.58,43126.28,49,false,,
E02748,Sharon Hunt,2024-06-10,2024-06-23,3414.12,48798.19,41,false,,
E02749,Brian Tucker,2024-06-10,2024-06-23,2067.22,31649.63,31,false,,
E02750,Carolyn Marshall,2024-06-10,2024-06-23,2338.35,29876.46,32,false,,
E02751,Lawrence Jennings,2024-06-10,2024-06-23,1194.49,17122.82,30,false,,
E02752,Lisa Gardner,2024-06-10,2024-06-23,2183.93,33516.91,31,false,,
E02753,Jonathan Frazier,2024-06-10,2024-06-23,1218.69,18293.63,21,false,,
E02754,Gabriel Vasquez,2024-06-10,2024-06-23,3054.21,39412.5,36,false,,
E02755,Jordan Lane,2024-06-10,2024-06-23,4923.8,47944.52,48,false,,
E02756,Cynthia Payne,2024-06-10,2024-06-23,3111.58,47858.27,44,false,,
E02757,Madison Barnett,2024-06-10,2024-06-23,2291.63,34958.77,23,false,,
E02758,Heather Day,2024-06-10,2024-06-23,939.05,14046.0,19,false,,
E02759,Abigail Castillo,2024-06-10,2024-06-23,4323.98,58115.1,23,false,,
E02760,Pamela Ryan,2024-06-10,2024-06-23,1782.18,25458.07,33,false,,
E02761,Tyler Soto,2024-06-10,2024-06-23,3423.87,52341.82,49,false,,
E02762,Karen Carr,2024-06-10,2024-06-23,972.56,14739.9,46,false,,
E02763,Kathryn Nguyen,2024-06-10,2024-06-23,3210.98,43537.46,46,false,,
E02764,Vincent Mendoza,2024-06-10,2024-06-23,4381.68,68000,24,false,,
E02765,Hannah Gates,2024-06-10,2024-06-23,2044.26,30066.99,18,false,,
E02766,Kimberly Cook,2024-06-10,2024-06-23,1306.35,18154.16,21,false,,
E02767,Samuel Mason,2024-06-10,2024-06-23,2746.67,40641.21,23,false,,
E02768,Julie Alexander,2024-06-10,2024-06-23,2071.69,31822.35,19,false,,
E02769,Jesse Rice,2024-06-10,2024-06-23,2619.89,38276.17,62,false,,
E02770,Alice Carpenter,2024-06-10,2024-06-23,3177.25,46151.38,34,false,,
E02771,Eugene Jennings,2024-06-10,2024-06-23,978.29,13312.02,40,false,,
E02772,Rachel Webster,2024-06-10,2024-06-23,3597.07,47702.25,62,true,490.52,Traditional
E02773,Anna Hamilton,2024-06-10,2024-06-23,2807.68,41479.63,31,false,,
E02774,Betty Kennedy,2024-06-10,2024-06-23,3932.52,55030.21,67,true,475.73,Traditional
E02775,Julia Carter,2024-06-10,2024-06-23,2007.64,30431.19,45,false,,
E02776,Michael Clark,2024-06-10,2024-06-23,2350.15,30621.6,23,false,,
E02777,Henry Vasquez,2024-06-10,2024-06-23,4747.99,63509.93,21,false,,
E02778,Billy Thompson,2024-06-10,2024-06-23,2800.86,43120.13,37,false,,
E02779,Frank Robertson,2024-06-10,2024-06-23,1135.72,15401.93,27,false,,
E02780,Walter Conner,2024-06-10,2024-06-23,4591.68,61623.93,18,false,,
E02781,Maria Allen,2024-06-10,2024-06-23,1642.37,21969.83,65,false,,
E02782,Betty Moody,2024-06-10,2024-06-23,1588.68,20115.19,25,false,,
E02783,Sara Casey,2024-06-10,2024-06-23,2228.65,31983.54,18,false,,
E02784,Scott Knight,2024-06-10,2024-06-23,2380.04,32058.55,48,false,,
E02785,Andrea Silva,2024-06-10,2024-06-23,1828.83,23873.74,41,false,,
E02786,Christopher Lee,2024-06-10,2024-06-23,4657.62,63446.63,21,false,,
E02787,Madison Dixon,2024-06-10,2024-06-23,881.4,12989.6,46,false,,
E02788,Christine Graham,2024-06-10,2024-06-23,1925.21,26118.23,41,false,,
E02789,Harold Murray,2024-06-10,2024-06-23,2088.02,29732.56,20,false,,
E02790,Karen Johnson,2024-06-10,2024-06-23,2597.51,38875.75,47,false,,
E02791,Carl Boyd,2024-06-10,2024-06-23,3260.03,47990.59,30,false,,
E02792,Joseph Taylor,2024-06-10,2024-06-23,3011.1,41697.32,44,false,,
E02793,Lori Kelley,2024-06-10,2024-06-23,1047.6,13564.59,40,false,,
E02794,Tiffany Campbell,2024-06-10,2024-06-23,3042.44,41151.71,31,false,,
E02795,Maria Jones,2024-06-10,2024-06-23,3480.86,47378.79,25,false,,
E02796,Jeffrey Williams,2024-06-10,2024-06-23,4420.98,56414.7,21,false,,
E02797,Alice Pearson,2024-06-10,2024-06-23,1884.89,26217.27,26,false,,
E02798,Marilyn Allen,2024-06-10,2024-06-23,813.1,11113.86,26,false,,
E02799,Roger Collins,2024-06-10,2024-06-23,1051.74,13731.59,46,false,,
E02800,Larry Miller,2024-06-10,2024-06-23,1127.43,17014.11,32,false,,
E02801,Scott Moore,2024-06-10,2024-06-23,1829.08,23280.85,52,false,,
E02802,Anthony Morris,2024-06-10,2024-06-23,3918.54,53661.43,20,false,,
E02803,Evelyn Kim,2024-06-10,2024-06-23,4007.66,55262.7,49,false,,
E02804,Diana Duncan,2024-06-10,2024-06-23,1589.41,19914.05,22,false,,
E02805,Carl Rodriguez,2024-06-10,2024-06-23,1289.09,19907.7,18,false,,
E02806,Gary Robertson,2024-06-10,2024-06-23,3641.43,48903.8,60,true,586.99,Traditional
E02807,Noah Ramos,2024-06-10,2024-06-23,944.5,14331.97,23,false,,
E02808,Bruce Woods,2024-06-10,2024-06-23,4642.48,61158.59,57,true,841.18,Traditional
E02809,Ralph Kim,2024-06-10,2024-06-23,2875.87,38312.4,49,false,,
E02810,Julie Malone,2024-06-10,2024-06-23,4784.25,57446.82,60,true,430.6,
E02811,James Castillo,2024-06-10,2024-06-23,1306.66,17012.48,31,false,,
E02812,Julia Richards,2024-06-10,2024-06-23,1209.01,17235.82,52,true,358.1,
E02813,Samantha Ramos,2024-06-10,2024-06-23,1752.24,24685.11,26,false,,
E02814,Grace Young,2024-06-10,2024-06-23,1130.57,16843.76,46,false,,
E02815,Danielle James,2024-06-10,2024-06-23,2115.58,30379.05,31,false,,
E02816,George Stone,2024-06-10,2024-06-23,5127.94,68000,24,false,,
E02817,Andrew Gomez,2024-06-10,2024-06-23,2910.86,41361.68,47,false,,
E02818,Brandon Collins,2024-06-10,2024-06-23,3400.53,47725.0,30,false,,
E02819,Benjamin Burton,2024-06-10,2024-06-23,2217.96,33954.73,44,false,,
E02820,Patricia Bennett,2024-06-10,2024-06-23,2096.91,27589.38,40,false,,
E02821,Gabriel Payne,2024-06-10,2024-06-23,4848.32,63040.56,29,false,,
E02822,Emily Byrd,2024-06-10,2024-06-23,4139.82,57511.66,35,false,,
E02823,Vincent Carter,2024-06-10,2024-06-23,4600.24,57624.64,26,false,,
E02824,Daniel Fields,2024-06-10,2024-06-23,1209.25,16203.77,27,false,,
E02825,Maria Hayes,2024-06-10,2024-06-23,4819.41,64923.12,25,false,,
E02826,Ashley Owens,2024-06-10,2024-06-23,2393.96,32336.63,33,false,,
E02827,Joshua Sanchez,2024-06-10,2024-06-23,1893.08,24370.89,44,false,,
E02828,Laura Burke,2024-06-10,2024-06-23,1898.42,25075.72,26,false,,
E02829,Abigail Pierce,2024-06-10,2024-06-23,3064.86,46515.43,31,false,,
E02830,Alice Day,2024-06-10,2024-06-23,1564.14,23949.95,61,true,855.75,Traditional
E02831,Raymond Graham,2024-06-10,2024-06-23,1866.79,26911.74,46,false,,
E02832,Gerald Green,2024-06-10,2024-06-23,3756.8,50765.07,41,false,,
E02833,Donald Shaw,2024-06-10,2024-06-23,3868.66,50950.56,20,false,,
E02834,Martha Richards,2024-06-10,2024-06-23,1100.55,15570.69,23,false,,
E02835,Kelly Torres,2024-06-10,2024-06-23,1990.5,27820.8,49,false,,
E02836,Joseph Fields,2024-06-10,2024-06-23,917.72,11830.14,34,false,,
E02837,Joe Lowe,2024-06-10,2024-06-23,3216.74,44083.81,32,false,,
E02838,Gary Bailey,2024-06-10,2024-06-23,1064.03,13703.16,48,false,,
E02839,Alan Douglas,2024-06-10,2024-06-23,1646.57,21053.15,33,false,,
E02840,Joshua Mills,2024-06-10,2024-06-23,3180.33,45392.56,35,false,,
E02841,Gary Adkins,2024-06-10,2024-06-23,1213.59,17685.83,22,false,,
E02842,Andrew Webb,2024-06-10,2024-06-23,1446.17,21271.27,34,false,,
E02843,Walter Wade,2024-06-10,2024-06-23,2162.46,30085.73,26,false,,
E02844,Theresa Hill,2024-06-10,2024-06-23,4139.46,52150.41,20,false,,
E02845,Stephen Taylor,2024-06-10,2024-06-23,3089.38,39949.03,24,false,,
E02846,Jeffrey Bradley,2024-06-10,2024-06-23,1387.22,18018.61,54,false,,
E02847,Randy Elliott,2024-06-10,2024-06-23,4260.18,59690.7,41,false,,
E02848,Jesse Montgomery,2024-06-10,2024-06-23,2003.87,25091.82,47,false,,
E02849,Adam Reed,2024-06-10,2024-06-23,4418.81,62012.84,41,false,,
E02850,Christine Collins,2024-06-10,2024-06-23,3626.04,51529.52,45,false,,
E02851,Dorothy Owens,2024-06-10,2024-06-23,2121.96,30099.61,23,false,,
E02852,Jonathan Reed,2024-06-10,2024-06-23,3851.55,48711.88,53,true,623.03,
E02853,Vincent Brown,2024-06-10,2024-06-23,3195.46,41137.01,40,false,,
E02854,Sara Burns,2024-06-10,2024-06-23,1904.54,27870.95,25,false,,
E02855,Justin Garza,2024-06-10,2024-06-23,1896.68,25023.69,27,false,,
E02856,Theresa Hicks,2024-06-10,2024-06-23,3167.9,43391.14,41,false,,
E02857,Brittany Sullivan,2024-06-10,2024-06-23,914.52,12239.28,33,false,,
E02858,Joshua Anderson,2024-06-10,2024-06-23,3513.83,49205.5,24,false,,
E02859,Jonathan Gutierrez,2024-06-10,2024-06-23,2805.31,36252.63,39,false,,
E02860,Judith Hammond,2024-06-10,2024-06-23,4540.26,63558.03,43,false,,
E02861,Diana Rivera,2024-06-10,2024-06-23,5342.27,78815.55,31,false,,
E02862,Pamela Banks,2024-06-10,2024-06-23,1429.8,19702.55,22,false,,
E02863,Sophia Lewis,2024-06-10,2024-06-23,3645.4,48877.88,46,false,,
E02864,Sharon Ruiz,2024-06-10,2024-06-23,986.53,14094.64,50,true,795.94,Traditional
E02865,Jessica Walters,2024-06-10,2024-06-23,3365.62,51276.22,19,false,,
E02866,Pamela Freeman,2024-06-10,2024-06-23,908.59,12615.74,25,false,,
E02867,Terry Pierce,2024-06-10,2024-06-23,2654.54,40204.94,56,true,546.58,Traditional
E02868,Richard Perry,2024-06-10,2024-06-23,4381.43,59631.22,50,false,,
E02869,Judith Jennings,2024-06-10,2024-06-23,2732.15,39043.27,36,false,,
E02870,Roy Diaz,2024-06-10,2024-06-23,1995.58,28340.68,44,false,,
E02871,Joan Roberts,2024-06-10,2024-06-23,2158.02,29376.74,49,false,,
E02872,Theresa Webster,2024-06-10,2024-06-23,2011.77,26482.93,31,false,,
